,Unnamed: 0,PT,AU,  ,AF,TI,SO,LA,DT,DE,ID,AB,C1,RP,EM,NR,TC,Z9,U1,U2,PU,PI,PA,SN,EI,J9,JI,PD,PY,VL,IS,BP,EP,DI,PG,WC,SC,GA,UT,PM,DA,ER,OI,FU,FX,OA,RI,CA,SU,CT,CY,CL,SP,MNCS,KW,,,,,,,,,,,,,
256,255,J,"Macdonald, JHM",Imaging,"Macdonald, Jason Hector Michael",Endovascular treatment of cranial dural arteriovenous fistulae: a,NEURORADIOLOGY,English,Article,Dural arteriovenous fistula; Endovascular; Onyx,CAROTID-CAVERNOUS FISTULA; TRANSARTERIAL EMBOLIZATION; TRANSVENOUS,"Dural arteriovenous fistulae (DAVFs) are a potentially dangerous group of intracranial arteriovenous shunts with significant morbidity and mortality. Treatment has traditionally included transvenous and/or transarterial embolisation, which may be followed by surgical ligation. This study assesses the impact of Onyx on treatment.","[Macdonald, Jason Hector Michael; Millar, John S.; Barker, C. S.] Southampton Gen Hosp, Wessex Neurol Ctr, Southampton SO16 6YD, Hants, England.","Millar, JS (reprint author), Southampton Gen Hosp, Wessex Neurol Ctr, Southampton SO16 6YD, Hants, England.",john.millar@suht.swest.nhs.uk,27,43,43,0,1,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,MAY,2010,52,5,387,395,10.1007/s00234-009-0620-x,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",581HJ,WOS:000276512200008,19894041,02/05/2020,,,,,,,,,,,,,1.854974705,"['carotid-cavernous fistula', 'onyx', 'transvenous', 'transarterial embolization', 'endovascular', 'dural arteriovenous fistula']",,,,,,,,,no,,,,
257,256,J,"Leijser, LM",Imaging,"Leijser, Lara M.",Is sequential cranial ultrasound reliable for detection of white matter,NEURORADIOLOGY,English,Article,Cranial ultrasound; MRI; Preterminfant; Brain; White matter injury,MAGNETIC-RESONANCE; NEONATAL-PERIOD; BRAIN-INJURY; ABNORMALITIES;,"Cranial ultrasound (cUS) may not be reliable for detection of diffuse white matter (WM) injury. Our aim was to assess in very preterm infants the reliability of a classification system for WM injury on sequential cUS throughout the neonatal period, using magnetic resonance imaging (MRI) as reference standard.","[Leijser, Lara M.; Steggerda, Sylke J.; Walther, Frans J.; van Wezel-Meijler, Gerda] Leiden Univ, Med Ctr, Div Neonatol, Dept Pediat, NL-2300 RC Leiden, Netherlands.","van Wezel-Meijler, G (reprint author), Leiden Univ, Med Ctr, Div Neonatol, Dept Pediat, J6-S,POB 9600, NL-2300 RC Leiden, Netherlands.",g.van_wezel-meijler@lumc.nl,16,33,34,1,1,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,MAY,2010,52,5,397,406,10.1007/s00234-010-0668-7,10,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",581HJ,WOS:000276512200009,20213135,02/05/2020,,"Leijser, Lara/0000-0001-5458-3721; Walther, Frans/0000-0003-1931-159X","ZonMw, the Netherlands Organization for Health Research and","Lara M. Leijser was supported by a grant from ZonMw, the Netherlands","Other Gold, Green Published","van Wezel-Meijler, Gerda/AAF-1280-2020",,,,,,,1.939291737,"['magnetic-resonance', 'cranial ultrasound', 'abnormalities', 'preterminfant', 'brain', 'white matter injury', 'mri', 'neonatal-period', 'brain-injury']",,,,,,,,,brain injury,,,,
258,257,J,"Prell, D",Imaging,"Prell, D.",Metal Artifact Reduction for Clipping and Coiling in Interventional,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,COMPUTED-TOMOGRAPHY; INTRACRANIAL ANEURYSMS; FLAT; VISUALIZATION;,BACKGROUND AND PURPOSE: Metallic implants induce massive artifacts in CT images which deteriorate image quality and often superimpose structures of interest. The purpose of this study was to apply and evaluate a dedicated MAR method for neuroradiologic intracranial clips and detachable platinum coiling events. We here report the first clinical results for MAR in FDCT.,"[Prell, D.; Kyriakou, Y.; Kalender, W. A.] Univ Erlangen Nurnberg, Inst Med Phys, D-91052 Erlangen, Germany.","Prell, D (reprint author), Univ Erlangen Nurnberg, Inst Med Phys, Henkestra 91, D-91052 Erlangen, Germany.",daniel.prell@imp.uni-erlangen.de,27,68,68,1,4,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2010,31,4,634,639,10.3174/ajnr.A1883,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",587NX,WOS:000277000500011,19942707,02/05/2020,,,"German Federal Ministry of Education and Research, Berlin,","This work was supported by orthoMIT-Minimal Invasive Orthopedic Therapy,",Other Gold,,,,,,,,2.618542109,"['computed-tomography', 'flat', 'intracranial aneurysms', 'visualization']",,,,,,,,,aneurysms,,,,
259,258,J,"Yoshida, K",Imaging,"Yoshida, K.",Transvenous Embolization of Dural Carotid Cavernous Fistulas: A Series,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ARTERIOVENOUS-FISTULAS; FACIAL VEIN; SINUS; COMPLICATIONS,"BACKGROUND AND PURPOSE: Endovascular TVE for DCCF is used for curative purposes, but serious complications can be caused with inadequate embolization. Our aim was to report clinical characteristics, angiographic findings, and results of endovascular TVE in patients presenting with DCCF.","[Yoshida, K.] Juntendo Univ, Sch Med, Dept Neurosurg, Bunkyo Ku, Tokyo 1138421, Japan.","Yoshida, K (reprint author), Juntendo Univ, Sch Med, Dept Neurosurg, Bunkyo Ku, 2-1-1 Hongo, Tokyo 1138421, Japan.",kyoshida@juntendo.ac.jp,30,66,71,0,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2010,31,4,651,655,10.3174/ajnr.A1882,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",587NX,WOS:000277000500014,19959773,02/05/2020,,"Melake, Mostafa/0000-0003-4165-816X",,,Other Gold,,,,,,,,2.052370842,"['arteriovenous-fistulas', 'sinus', 'facial vein', 'complications']",,,,,,,,,no,,,,
260,259,J,"Henley, SMD",Imaging,"Henley, S. M. D.",Pitfalls in the Use of Voxel-Based Morphometry as a Biomarker: Examples,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,INTRACRANIAL VOLUME; ALZHEIMERS-DISEASE; PREFRONTAL CORTEX; CEREBRAL,"BACKGROUND AND PURPOSE: VBM is increasingly used in the study of neurodegeneration, and recently there has been interest in its potential as a biomarker. However, although it is largely ""automated,"" VBM is rarely implemented consistently across studies, and changing user-specified options can alter the results in a way similar to the very biologic differences under investigation.","[Henley, S. M. D.] Natl Hosp Neurol & Neurosurg, Dementia Res Ctr, Univ Coll London, Inst Neurol, London WC1N 3BG, England.","Henley, SMD (reprint author), Natl Hosp Neurol & Neurosurg, Dementia Res Ctr, Univ Coll London, Inst Neurol, Box 16,Queen Sq, London WC1N 3BG, England.",shenley@drc.ion.ucl.ac.uk,42,71,72,0,3,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2010,31,4,711,719,10.3174/ajnr.A1939,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",587NX,WOS:000277000500024,20037137,02/05/2020,,"Kassubek, Jan/0000-0002-7106-9270; Ridgway, Gerard/0000-0002-7676-7860;",CHDI Inc; Medical Research CouncilMedical Research Council UK (MRC);,"S.M.D.H., R.I.S., and S.J.T. were funded by CHDI Inc. N.C.F. and G.R.R.",Other Gold,"Kassubek, Jan/F-2774-2015; Ridgway, Gerard/F-5145-2010; Fox, Nick",EHDN Imaging Working Grp,,,,,,2.547770701,"['cortex', 'cerebral', 'dementia', 'intracranial volume']",,,,,,,,,dementia,,,,
261,260,J,"Jansen, JFA",Imaging,"Jansen, J. F. A.",Non-Gaussian Analysis of Diffusion-Weighted MR Imaging in Head and Neck,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,WATER DIFFUSION; COEFFICIENT VALUES; RESTRICTED DIFFUSION;,BACKGROUND AND PURPOSE: Water in biological structures often displays non-Gaussian diffusion behavior. The objective of this study was to test the feasibility of non-Gaussian fitting by using the kurtosis model of the signal intensity decay curves obtained from DWI by using an extended range of b-values in studies of phantoms and HNSCC.,"[Jansen, J. F. A.; Koutcher, J. A.; Shukla-Dave, A.] Mem Sloan Kettering Canc Ctr, Dept Med Phys, New York, NY 10021 USA.","Shukla-Dave, A (reprint author), Mem Sloan Kettering Canc Ctr, Dept Med Phys & Radiol, 1275 York Ave, New York, NY 10021 USA.",davea@gmskcc.org,42,79,86,0,10,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2010,31,4,741,748,10.3174/ajnr.A1919,8,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",587NX,WOS:000277000500029,20037133,02/05/2020,,"Jansen, Jacobus F.A./0000-0002-5271-8060",National Cancer Institute/National Institutes of HealthUnited States,This work was supported by National Cancer Institute/National Institutes,"Green Accepted, Other Gold","Jansen, Jacobus F.A./C-4098-2009",,,,,,,2.123142251,"['water diffusion', 'coefficient values', 'restricted diffusion']",,,,,,,,,no,,,,
262,261,J,"Brouwer, PA",Imaging,"Brouwer, P. A.",Dynamic 320-Section CT Angiography in Cranial Arteriovenous Shunting,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,DIAGNOSTIC CEREBRAL-ANGIOGRAPHY; COMPLICATIONS,"Novel 320-section CT scanning equipment enables dynamic noninvasive angiographic imaging of the entire cranial vasculature (4D-CTA). We describe this technique and demonstrate its potential in arteriovenous shunting lesions. 4D-CTA imaging resulted in a correct diagnosis, lesion classification, and treatment-strategy selection in 3 patients, compared with CA. We think that 4D-CTA can further reduce the need for CA, sparing the patient the discomfort and risk associated with an invasive procedure.","[Krings, T.; Willems, P. W. A.] Toronto Western Hosp, Dept Med Imaging, Toronto, ON M5T 2S8, Canada.","Krings, T (reprint author), Toronto Western Hosp, Dept Neuroradiol, Univ Hlth Network, 3MCL 429,399 Bathurst St, Toronto, ON M5T 2S8, Canada.",Timo.Krings@uhn.on.ca,8,47,57,1,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2010,31,4,767,770,10.3174/ajnr.A1747,4,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",587NX,WOS:000277000500033,19875470,02/05/2020,,"Brouwer, Patrick A./0000-0003-0041-2833",,,Other Gold,,,,,,,,1.910828025,"['diagnostic cerebral-angiography', 'complications']",,,,,,,,,no,,,,
263,262,J,"Kamran, M",Imaging,"Kamran, Mudassar",C-arm flat detector computed tomography: the technique and its,NEURORADIOLOGY,English,Article,FDCT; Parenchymal images; Procedural complications; Angiography;,GUGLIELMI DETACHABLE COILS; ANGIOGRAPHIC FOLLOW-UP; OF-THE-LITERATURE;,"Flat detector computed tomography (FDCT) is an imaging tool that generates three-dimensional (3-D) volumes from data obtained during C-arm rotation using CT-like reconstruction algorithms. The technique is relatively new and, at current levels of performance, lags behind conventional CT in terms of image quality. However, the advantage of its availability in the interventional room has prompted neuro-radiologists to identify clinical settings where its role is uniquely beneficial.","[Kamran, Mudassar] John Radcliffe Hosp, Oxford Neurovasc & Neuroradiol Res Unit, Oxford OX3 9DU, England.","Kamran, M (reprint author), John Radcliffe Hosp, Oxford Neurovasc & Neuroradiol Res Unit, Level 6, Oxford OX3 9DU, England.",mudassar.kamran@magd.ox.ac.uk,45,50,56,0,10,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,,NEURORADIOLOGY,Neuroradiology,APR,2010,52,4,319,327,10.1007/s00234-009-0609-5,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",567DG,WOS:000275422000007,19859702,02/05/2020,,,,,,,,,,,,,2.023608769,"['of-the-literature', 'procedural complications', 'angiographic follow-up', 'angiography', 'parenchymal images', 'fdct', 'guglielmi detachable coils']",,,,,,,,,no,,,,
264,263,J,"Ormitti, F",Imaging,"Ormitti, F.",Acute Necrotizing Encephalopathy in a Child during the 2009 Influenza,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,A VIRUS; INFANTS; JAPAN,"The recently emerged novel influenza A(H1N1) virus continues to spread globally. The clinical disease generally appears mild, but unfavorable outcomes have been reported. We describe a case of a 3-year-old Italian girl infected with influenza A(H1N1) virus presenting with neurologic deterioration. CT findings were negative, but MR imaging findings were consistent with ANE. To our knowledge, this is the first case reported in Europe and the second in worldwide pediatric radiology literature.","[Ormitti, F.; Ventura, E.; Summa, A.; Crisi, G.] Univ Parma, Azienda Osped, Dept Diagnost Neuroradiol, I-43100 Parma, Italy.","Ormitti, F (reprint author), Univ Parma, Azienda Osped, Dept Diagnost Neuroradiol, Via Gramsci 14, I-43100 Parma, Italy.",formitti@ao.pr.it,11,43,47,0,1,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,MAR,2010,31,3,396,400,10.3174/ajnr.A2058,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",573TY,WOS:000275939000006,20231352,02/05/2020,,,,,Other Gold,,,,,,,,2.193913659,"['japan', 'a virus', 'infants']",,,,,,,,,no,,,,
265,264,J,"Underhill, HR",Imaging,"Underhill, H. R.",Predictors of Surface Disruption with MR Imaging in Asymptomatic Carotid,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ISCHEMIC CEREBROVASCULAR EVENTS; MAGNETIC-RESONANCE; IN-VIVO; PLAQUE,"BACKGROUND AND PURPOSE: Surface disruption, either ulceration or fibrous cap rupture, has been identified as a key feature of the unstable atherosclerotic plaque. In this prospective observational study, we sought to determine the characteristics of the carotid lesion that predict the development of new surface disruption.","[Hatsukami, T. S.] Univ Washington, Vasc Imaging Lab, Dept Surg, Seattle, WA 98109 USA.","Hatsukami, TS (reprint author), Univ Washington, Vasc Imaging Lab, Dept Surg, 815 Mercer St,Box 358050, Seattle, WA 98109 USA.",tomhat@u.washington.edu,35,53,58,0,1,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAR,2010,31,3,487,493,10.3174/ajnr.A1842,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",573TY,WOS:000275939000021,19833801,02/05/2020,,"Yarnykh, Vasily/0000-0002-1583-8979; Garden, Gwenn/0000-0002-8753-6515",National Institutes of HealthUnited States Department of Health & Human,This work was supported by grants from the National Institutes of Health,"Green Accepted, Other Gold","Yarnykh, Vasiliy/N-7635-2014; Yarnykh, Vasily/G-8757-2016",,,,,,,2.193913659,"['magnetic-resonance', 'plaque', 'ischemic cerebrovascular events', 'in-vivo']",,,,,,,,,no,,,,
266,265,J,"Kang, EG",Imaging,"Kang, E. G.",Diffusion MR Imaging of Hypoglycemic Encephalopathy,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CEREBRAL-BLOOD-FLOW; REVERSIBLE REDUCTION; INTERNAL CAPSULE; WEIGHTED,BACKGROUND AND PURPOSE: MR imaging features of HE have not been fully established. The purpose of this study was to determine the topographic distribution and DWI findings of HE.,"[Kang, E. G.; Jeon, S. J.; Choi, S. S.] Wonkwang Univ Hosp, Dept Radiol, Iksan 570711, Chunbuk, South Korea.","Jeon, SJ (reprint author), Wonkwang Univ Hosp, Dept Radiol, 344-2 Shinyong Dong, Iksan 570711, Chunbuk, South Korea.",medicalq@hanmail.net,28,68,72,0,3,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAR,2010,31,3,559,564,10.3174/ajnr.A1856,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",573TY,WOS:000275939000034,19875472,02/05/2020,,,,,Other Gold,,,,,,,,2.335456476,"['weighted', 'CBF', 'reversible reduction', 'internal capsule']",,,,,,,,,cbf,,,,
267,266,J,"Surlan-Popovic, K",Imaging,"Surlan-Popovic, K.",Changes in Perfusion CT of Advanced Squamous Cell Carcinoma of the Head,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ENDOTHELIAL GROWTH-FACTOR; COMPUTED-TOMOGRAPHY; QUANTITATIVE,BACKGROUND AND PURPOSE: Concomitant chemoradiation is a promising therapy for the treatment of locoregionally advanced head and neck carcinoma. The purpose of this study was to prospectively evaluate early changes in primary tumor perfusion parameters during concomitant cisplatin-based chemoradiotherapy of locoregionally advanced SCCHN and to evaluate their predictive value for response of the primary tumor to therapy.,"[Bisdas, S.] Univ Tubingen, Dept Neuroradiol, D-72076 Tubingen, Germany.","Bisdas, S (reprint author), Univ Tubingen, Dept Neuroradiol, Hoppe Seyler Str 3, D-72076 Tubingen, Germany.",Sotirios.Bisdas@med.uni-tuebingen.de,24,44,45,0,3,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAR,2010,31,3,570,575,10.3174/ajnr.A1859,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",573TY,WOS:000275939000037,19875475,02/05/2020,,"Rumboldt, Zoran/0000-0001-6833-9762; Bisdas,",,,Other Gold,"Rumboldt, Zoran/AAA-9893-2019; Bisdas, Sotirios/P-2549-2016; KOH, TONG",,,,,,,1.840056617,"['endothelial growth-factor', 'computed-tomography', 'quantitative']",,,,,,,,,no,,,,
268,267,J,"Rohde, S",Imaging,"Rohde, Stefan",Treatment of a wide-necked aneurysm of the anterior cerebral artery,NEURORADIOLOGY,English,Article,Intracranial aneurysm; Endovascular treatment; Stent-assisted coiling,INTRACRANIAL ANEURYSMS; NITINOL STENT; RECONSTRUCTION,"The endovascular treatment of wide-necked aneurysms remains challenging. The ""Y""-stenting technique has been used for stent-assisted coil embolization of wide-necked bifurcation aneurysms. So far, this technique has been described for aneurysms of the basilar apex or the middle cerebral artery bifurcation and only for open stent systems using the Neuroform stent. We report a 52-year-old woman with recurrence of a wide-necked aneurysm of the anterior cerebral artery that was successfully retreated by stent-assisted coiling using the ""Y""-stenting technique with the Enterprise stent system.","[Rohde, Stefan; Bendszus, Martin; Hartmann, Marius; Haehnel, Stefan] Heidelberg Univ, Med Ctr, Dept Neuroradiol, D-69120 Heidelberg, Germany.","Rohde, S (reprint author), Heidelberg Univ, Med Ctr, Dept Neuroradiol, Neuenheimer Feld 400, D-69120 Heidelberg, Germany.",stefan.rohde@med.uni-heidelberg.de,12,40,44,0,2,SPRINGER,NEW YORK,"ONE NEW YORK PLAZA, SUITE 4600, NEW YORK, NY, UNITED STATES",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,MAR,2010,52,3,231,235,10.1007/s00234-009-0603-y,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",557GG,WOS:000274657000008,19844699,02/05/2020,,,,,,,,,,,,,2.276559865,"['intracranial aneurysms', 'endovascular treatment', 'intracranial aneurysm', 'reconstruction', 'nitinol stent', 'stent-assisted coiling']",,,,,,,,,aneurysms,,,,
269,268,J,"Vargas, MI",Imaging,"Vargas, Maria Isabel",Diffusion tensor imaging (DTI) and tractography of the brachial plexus:,NEURORADIOLOGY,English,Article,Brachial plexus; Peripheral nerves; MRI-DTI tractography; Neurogenic,SPINAL-CORD; FIBER TRACKING; HUMAN BRAIN; WHITE-MATTER; CONNECTIVITY;,The objective of this study was to assess the feasibility and potential clinical applications of diffusion tensor imaging (DTI) and tractography in the normal and pathologic brachial plexus prospectively.,"[Vargas, Maria Isabel; Nguyen, Duy; Delavelle, Jacqueline] Univ Hosp Geneva, Dept Neuroradiol, DISIM, CH-1211 Geneva 14, Switzerland.","Vargas, MI (reprint author), Univ Hosp Geneva, Dept Neuroradiol, DISIM, 4 Rue Gabrielle Perret Gentil, CH-1211 Geneva 14, Switzerland.",maria.i.vargas@hcuge.ch,26,53,57,0,5,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,,NEURORADIOLOGY,Neuroradiology,MAR,2010,52,3,237,245,10.1007/s00234-009-0643-3,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",557GG,WOS:000274657000009,20054685,02/05/2020,,"Viallon, Magalie/0000-0001-9118-0438; Vargas, Maria",,,,"Viallon, Magalie/H-4471-2014",,,,,,,2.192242833,"['neurogenic', 'human brain', 'fiber tracking', 'mri-dti tractography', 'connectivity', 'brachial plexus', 'spinal-cord', 'white matter', 'peripheral nerves']",,,,,,,,,wm,,,,
270,269,J,"Hu, LS",Imaging,"Hu, L. S.",Optimized Preload Leakage-Correction Methods to Improve the Diagnostic,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CEREBRAL BLOOD-VOLUME; HUMAN BRAIN-TUMORS; GRADIENT-ECHO; GRADE;,"BACKGROUND AND PURPOSE: Relative cerebral blood volume (rCBV) accuracy can vary substantially depending on the dynamic susceptibility-weighted contrast-enhanced (DSC) acquisition and postprocessing methods, due to blood-brain barrier disruption and resulting T1-weighted leakage and T2-and/or T2*-weighted imaging (T2/T2*WI) residual effects. We set out to determine optimal DSC conditions that address these errors and maximize rCBV accuracy in differentiating posttreatment radiation effect (PTRE) and tumor.","[Hu, L. S.; Pinnaduwage, D. S.] Mayo Clin, Dept Radiol, Phoenix, AZ USA.","Hu, LS (reprint author), Mayo Clin, Dept Radiol, 13400 E Shea Blvd, Scottsdale, AZ 85259 USA.",Hu.Leland@Mayo.Edu,25,92,92,0,5,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2010,31,1,40,48,10.3174/ajnr.A1787,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",548EY,WOS:000273943700008,19749223,02/05/2020,,"Feuerstein, Burt G/0000-0001-7276-8842",NCI NIH HHSUnited States Department of Health & Human ServicesNational,,Green Accepted,"Feuerstein, Burt G/A-5186-2015",,,,,,,2.618542109,"['cerebral blood-volume', 'gradient-echo', 'human brain-tumors', 'grade']",,,,,,,,,tumor,,,,
271,270,J,"Nishimura, S",Imaging,"Nishimura, S.",Evaluation of Dural Arteriovenous Fistulas with 4D Contrast-Enhanced MR,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,INFERIOR PETROSAL SINUS; CAVERNOUS SINUS; VENOUS DRAINAGE;,BACKGROUND AND PURPOSE: Four-dimensional contrast-enhanced MR angiography (4D-CE-MRA) at 3T may replace digital subtraction angrography (DSA) for certain diagnostic purposes in patients with intracranial dural arteriovenous fistula (DAVF). The aim of this study was to test the hypothesis that 4D-CE-MRA at 3T enables the same characterization of intracranial DAVFs as DSA.,"[Nishimura, S.; Hirai, T.; Sasao, A.; Kitajima, M.; Okuda, T.; Fukuoka, H.; Awai, K.; Yamashita, Y.] Kumamoto Univ, Grad Sch Med Sci, Dept Diagnost Radiol, Kumamoto 8608556, Japan.","Hirai, T (reprint author), Kumamoto Univ, Grad Sch Med Sci, Dept Diagnost Radiol, 1-1-1 Honjo, Kumamoto 8608556, Japan.",t-hirai@kumamoto-u.ac.jp,20,58,64,0,0,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2010,31,1,80,85,10.3174/ajnr.A1898,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",548EY,WOS:000273943700015,19833802,02/05/2020,,"Murakami, Ryuji/0000-0002-8432-7988",,,Other Gold,,,,,,,,2.476999292,"['cavernous sinus', 'inferior petrosal sinus', 'venous drainage']",,,,,,,,,no,,,,
272,271,J,"Griffiths, PD",Imaging,"Griffiths, P. D.",A Prospective Study of Fetuses with Isolated Ventriculomegaly,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CENTRAL-NERVOUS-SYSTEM; MAGNETIC-RESONANCE; SEPTUM PELLUCIDUM; FETAL;,BACKGROUND AND PURPOSE: Fetal ventriculomegaly (VM) is important because of its high prevalence and high risk of association with other brain abnormalities. The purpose of this article was to investigate the hypotheses that including in utero MR imaging (iuMR) in the diagnostic pathway for fetuses with isolated VM on antenatal imaging will show other brain abnormalities in a high proportion of cases and that these will have a significant effect on clinical management.,"[Griffiths, P. D.; Reeves, M. J.; Morris, J. E.; Paley, M. N. J.; Whitby, E. H.] Univ Sheffield, Acad Unit Radiol, Sheffield, S Yorkshire, England.","Griffiths, PD (reprint author), Royal Hallamshire Hosp, Acad Unit Radiol, C Floor,Glossop Rd, Sheffield S10 2JF, S Yorkshire, England.",p.griffiths@sheffield.ac.uk,32,73,85,0,4,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2010,31,1,106,111,10.3174/ajnr.A1767,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",548EY,WOS:000273943700020,19762458,02/05/2020,,,"South Sheffield Research Ethics Committee; Wellcome Trust, UKWellcome",The study was approved by the South Sheffield Research Ethics Committee,Other Gold,"Whitby, Elspeth/G-5517-2010",,,,,,,2.052370842,"['magnetic-resonance', 'fetal', 'central-nervous-system', 'septum pellucidum']",,,,,,,,,no,,,,
